151338014	20020131	1	900000000000207008	91340006	en	900000000000013009	Extrinsic asthma with status asthmaticus	900000000000020002
153428013	20020131	1	900000000000207008	92807009	en	900000000000013009	Chemical-induced asthma	900000000000020002
153429017	20020131	0	900000000000207008	92807009	en	900000000000013009	Chemical-induced asthma, NOS	900000000000020002
185398011	20020131	1	900000000000207008	121945002	en	900000000000013009	Brucella abortus antibody assay	900000000000020002
185398011	20070731	1	900000000000207008	121945002	en	900000000000013009	Brucella abortus antibody assay	900000000000017005
203940012	20020131	1	900000000000207008	124280005	en	900000000000013009	Deficiency of phosphoribosyldiphosphate 5-amidotransferase	900000000000020002
203941011	20020131	1	900000000000207008	124280005	en	900000000000013009	Deficiency of glutamine phosphoribosylpyrophosphate amidotransferase	900000000000020002
203942016	20020131	1	900000000000207008	124280005	en	900000000000013009	Deficiency of amidophosphoribosyltransferase	900000000000020002
301499010	20020131	1	900000000000207008	195972005	en	900000000000013009	Extrinsic asthma NOS	900000000000020002
301508013	20020131	1	900000000000207008	195976008	en	900000000000013009	Intrinsic asthma NOS	900000000000020002
350151019	20020131	1	900000000000207008	233681001	en	900000000000013009	Extrinsic asthma with asthma attack	900000000000020002
350152014	20020131	1	900000000000207008	233682008	en	900000000000013009	Allergic asthma NEC	900000000000020002
350153016	20020131	1	900000000000207008	233683003	en	900000000000013009	Hay fever with asthma	900000000000020002
350154010	20020131	1	900000000000207008	233683003	en	900000000000013009	Pollen asthma	900000000000020002
350156012	20020131	1	900000000000207008	233685005	en	900000000000013009	Intrinsic asthma with asthma attack	900000000000020002
389834014	20020131	1	900000000000207008	261945002	en	900000000000013009	Mixed venoarterial and venovenous	900000000000020002
497732010	20020131	1	900000000000207008	56968009	en	900000000000013009	Wood pulp workers' lung	900000000000020002
580141019	20020131	1	900000000000207008	195972005	en	900000000000003001	Extrinsic asthma NOS (disorder)	900000000000020002
580145011	20020131	1	900000000000207008	195976008	en	900000000000003001	Intrinsic asthma NOS (disorder)	900000000000020002
621898011	20020131	1	900000000000207008	233681001	en	900000000000003001	Extrinsic asthma with asthma attack (disorder)	900000000000020002
621899015	20020131	1	900000000000207008	233682008	en	900000000000003001	Allergic asthma NEC (disorder)	900000000000020002
621900013	20020131	1	900000000000207008	233683003	en	900000000000003001	Hay fever with asthma (disorder)	900000000000020002
621902017	20020131	1	900000000000207008	233685005	en	900000000000003001	Intrinsic asthma with asthma attack (disorder)	900000000000020002
653881017	20020131	1	900000000000207008	261945002	en	900000000000003001	Mixed venoarterial and venovenous (qualifier value)	900000000000020002
707867012	20020131	1	900000000000207008	11945002	en	900000000000003001	Phialophora bubakii (organism)	900000000000020002
707867012	20030731	1	900000000000207008	11945002	en	900000000000003001	Phialophora bubakii (organism)	900000000000017005
722825016	20020131	1	900000000000207008	121945002	en	900000000000003001	Brucella abortus antibody assay (procedure)	900000000000020002
722825016	20070731	1	900000000000207008	121945002	en	900000000000003001	Brucella abortus antibody assay (procedure)	900000000000017005
722825016	20100131	0	900000000000207008	121945002	en	900000000000003001	Brucella abortus antibody assay (procedure)	900000000000017005
727859010	20020131	1	900000000000207008	12428000	en	900000000000003001	Intrinsic asthma without status asthmaticus (disorder)	900000000000020002
727860017	20020131	1	900000000000207008	124280005	en	900000000000003001	Deficiency of amidophosphoribosyltransferase (disorder)	900000000000020002
747586011	20020131	1	900000000000207008	1945002	en	900000000000003001	Allergic asthma with stated cause (disorder)	900000000000020002
761347010	20020131	1	900000000000207008	30352005	en	900000000000003001	Allergic-infective asthma (disorder)	900000000000020002
778354012	20020131	1	900000000000207008	41553006	en	900000000000003001	Detergent asthma (disorder)	900000000000020002
795538016	20020131	1	900000000000207008	56968009	en	900000000000003001	Wood asthma (disorder)	900000000000020002
796248014	20020131	1	900000000000207008	57607007	en	900000000000003001	Occupational asthma (disorder)	900000000000020002
798157019	20020131	1	900000000000207008	59327009	en	900000000000003001	Intrinsic asthma with status asthmaticus (disorder)	900000000000020002
798666019	20020131	1	900000000000207008	59786004	en	900000000000003001	Weavers' cough (disorder)	900000000000020002
802332010	20020131	1	900000000000207008	63088003	en	900000000000003001	Extrinsic asthma without status asthmaticus (disorder)	900000000000020002
807137017	20020131	1	900000000000207008	67415000	en	900000000000003001	Hay asthma (disorder)	900000000000020002
834634016	20020131	1	900000000000207008	91340006	en	900000000000003001	Extrinsic asthma with status asthmaticus (disorder)	900000000000020002
836408019	20020131	1	900000000000207008	92807009	en	900000000000003001	Chemical-induced asthma (disorder)	900000000000020002
1197238017	20020731	1	900000000000207008	371945002	en	900000000000003001	Mid anterolateral segment of cardiac ventricle (body structure)	900000000000020002
1210535010	20020731	1	900000000000207008	371945002	en	900000000000013009	Mid anterolateral segment of cardiac ventricle	900000000000020002
1463324019	20030131	1	900000000000207008	389145006	en	900000000000003001	Allergic asthma (disorder)	900000000000020002
1463325018	20030131	1	900000000000207008	389146007	en	900000000000003001	Extrinsic asthma (disorder)	900000000000020002
1483199016	20030131	1	900000000000207008	389145006	en	900000000000013009	Allergic asthma	900000000000020002
1483200018	20030131	1	900000000000207008	389146007	en	900000000000013009	Extrinsic asthma	900000000000020002
1493644014	20030131	1	900000000000207008	389145006	en	900000000000013009	Atopic asthma	900000000000020002
1493645010	20030131	1	900000000000207008	389145006	en	900000000000013009	Allergic atopic asthma	900000000000020002
2148635013	20040131	1	900000000000207008	404805002	en	900000000000003001	Platinosis (disorder)	900000000000020002
2156688019	20040131	1	900000000000207008	404805002	en	900000000000013009	Platinosis	900000000000020002
2640331017	20070131	1	900000000000207008	424643009	en	900000000000003001	IgE-mediated allergic asthma (disorder)	900000000000020002
2640331017	20140131	0	900000000000207008	424643009	en	900000000000003001	IgE-mediated allergic asthma (disorder)	900000000000020002
2640332012	20070131	1	900000000000207008	423889005	en	900000000000003001	Non-IgE mediated allergic asthma (disorder)	900000000000020002
2640332012	20080731	1	900000000000207008	423889005	en	900000000000003001	Non-IgE mediated allergic asthma (disorder)	900000000000017005
2640332012	20140131	0	900000000000207008	423889005	en	900000000000003001	Non-IgE mediated allergic asthma (disorder)	900000000000020002
2644386013	20070131	1	900000000000207008	424643009	en	900000000000013009	IgE-mediated allergic asthma	900000000000020002
2644386013	20150731	1	900000000000207008	424643009	en	900000000000013009	IgE-mediated allergic asthma	900000000000017005
2644387016	20070131	1	900000000000207008	423889005	en	900000000000013009	Non-IgE mediated allergic asthma	900000000000020002
2644387016	20080731	1	900000000000207008	423889005	en	900000000000013009	Non-IgE mediated allergic asthma	900000000000017005
2648326018	20070131	1	900000000000207008	424643009	en	900000000000013009	IgE mediated asthma	900000000000020002
2648326018	20150731	1	900000000000207008	424643009	en	900000000000013009	IgE mediated asthma	900000000000017005
2648327010	20070131	1	900000000000207008	424643009	en	900000000000013009	Extrinsic asthma	900000000000020002
2648328017	20070131	1	900000000000207008	424643009	en	900000000000013009	IgE mediated allergic asthma	900000000000020002
2648328017	20150731	1	900000000000207008	424643009	en	900000000000013009	IgE mediated allergic asthma	900000000000017005
2648329013	20070131	1	900000000000207008	423889005	en	900000000000013009	Non IgE mediated allergic asthma	900000000000020002
2648329013	20070731	1	900000000000207008	423889005	en	900000000000013009	Non IgE mediated allergic asthma	900000000000017005
2648330015	20070131	1	900000000000207008	423889005	en	900000000000013009	Intrinsic asthma	900000000000020002
2648330015	20100131	0	900000000000207008	423889005	en	900000000000013009	Intrinsic asthma	900000000000020002
2834380019	20100131	1	900000000000207008	121945002	en	900000000000003001	Measurement of Brucella abortus antibody (procedure)	900000000000020002
2839539013	20100131	1	900000000000207008	121945002	en	900000000000013009	Measurement of Brucella abortus antibody	900000000000020002
2969289012	20140131	1	900000000000207008	423889005	en	900000000000003001	Non-immunoglobulin E mediated allergic asthma (disorder)	900000000000017005
2969326017	20140131	1	900000000000207008	424643009	en	900000000000013009	Immunoglobulin E-mediated allergic asthma	900000000000020002
2969524018	20140131	1	900000000000207008	423889005	en	900000000000013009	Non-immunoglobulin E mediated allergic asthma	900000000000017005
2969536012	20140131	1	900000000000207008	424643009	en	900000000000003001	Immunoglobulin E-mediated allergic asthma (disorder)	900000000000020002
2994103014	20140731	1	900000000000207008	701945002	en	900000000000013009	Blood centrifugation system processing unit	900000000000020002
2994104015	20140731	1	900000000000207008	701945002	en	900000000000003001	Blood centrifugation system processing unit (physical object)	900000000000020002
3010574019	20150131	1	900000000000207008	703953004	en	900000000000013009	Dermatophagoides pteronyssinus allergic asthma	900000000000017005
3011475012	20150131	1	900000000000207008	703954005	en	900000000000013009	Dermatophagoides farinae allergic asthma	900000000000017005
3013138016	20150131	1	900000000000207008	703953004	en	900000000000013009	Allergic asthma due to Dermatophagoides pteronyssinus	900000000000020002
3013154018	20150131	1	900000000000207008	703954005	en	900000000000013009	Allergic asthma due to Dermatophagoides farinae	900000000000020002
3013155017	20150131	1	900000000000207008	703954005	en	900000000000003001	Allergic asthma due to Dermatophagoides farinae (disorder)	900000000000020002
3013155017	20160131	0	900000000000207008	703954005	en	900000000000003001	Allergic asthma due to Dermatophagoides farinae (disorder)	900000000000020002
3013204015	20150131	1	900000000000207008	703953004	en	900000000000003001	Allergic asthma due to Dermatophagoides pteronyssinus (disorder)	900000000000020002
3013204015	20160131	0	900000000000207008	703953004	en	900000000000003001	Allergic asthma due to Dermatophagoides pteronyssinus (disorder)	900000000000020002
3032866010	20150131	1	900000000000207008	708094006	en	900000000000013009	Acute exacerbation of intrinsic asthma	900000000000020002
3032872010	20150131	1	900000000000207008	708095007	en	900000000000003001	Acute severe exacerbation of extrinsic asthma (disorder)	900000000000020002
3032872010	20150731	0	900000000000207008	708095007	en	900000000000003001	Acute severe exacerbation of extrinsic asthma (disorder)	900000000000020002
3032875012	20150131	1	900000000000207008	708096008	en	900000000000003001	Acute severe exacerbation of intrinsic asthma (disorder)	900000000000020002
3032911010	20150131	1	900000000000207008	708094006	en	900000000000003001	Acute exacerbation of intrinsic asthma (disorder)	900000000000020002
3032914019	20150131	1	900000000000207008	708095007	en	900000000000013009	Acute severe exacerbation of extrinsic asthma	900000000000020002
3032949014	20150131	1	900000000000207008	708093000	en	900000000000013009	Acute exacerbation of extrinsic asthma	900000000000020002
3032970015	20150131	1	900000000000207008	708093000	en	900000000000003001	Acute exacerbation of extrinsic asthma (disorder)	900000000000020002
3032970015	20150731	0	900000000000207008	708093000	en	900000000000003001	Acute exacerbation of extrinsic asthma (disorder)	900000000000020002
3032982012	20150131	1	900000000000207008	708096008	en	900000000000013009	Acute severe exacerbation of intrinsic asthma	900000000000020002
3043135010	20150731	1	900000000000207008	10675871000119106	en	900000000000003001	Mild persistent allergic asthma (disorder)	900000000000020002
3043169011	20150731	1	900000000000207008	10675871000119106	en	900000000000013009	Mild persistent allergic asthma	900000000000020002
3043173014	20150731	1	900000000000207008	10675911000119109	en	900000000000003001	Acute severe exacerbation of mild persistent allergic asthma (disorder)	900000000000020002
3043234015	20150731	1	900000000000207008	10675911000119109	en	900000000000013009	Acute severe exacerbation of mild persistent allergic asthma	900000000000020002
3043497014	20150731	1	900000000000207008	10676391000119108	en	900000000000003001	Moderate persistent allergic asthma (disorder)	900000000000020002
3043556016	20150731	1	900000000000207008	10676391000119108	en	900000000000013009	Moderate persistent allergic asthma	900000000000020002
3043784011	20150731	1	900000000000207008	10675431000119106	en	900000000000003001	Severe persistent allergic asthma (disorder)	900000000000020002
3043806016	20150731	1	900000000000207008	10675471000119109	en	900000000000013009	Acute severe exacerbation of severe persistent allergic asthma	900000000000020002
3043819017	20150731	1	900000000000207008	10676431000119103	en	900000000000013009	Acute severe exacerbation of moderate persistent allergic asthma	900000000000020002
3043872018	20150731	1	900000000000207008	10675471000119109	en	900000000000003001	Acute severe exacerbation of severe persistent allergic asthma (disorder)	900000000000020002
3043902018	20150731	1	900000000000207008	10676431000119103	en	900000000000003001	Acute severe exacerbation of moderate persistent allergic asthma (disorder)	900000000000020002
3043971012	20150731	1	900000000000207008	10675431000119106	en	900000000000013009	Severe persistent allergic asthma	900000000000020002
3083642013	20150731	1	900000000000207008	708093000	en	900000000000013009	Acute exacerbation of allergic asthma	900000000000020002
3083682018	20150731	1	900000000000207008	708093000	en	900000000000013009	Acute exacerbation of immunoglobulin E-mediated allergic asthma	900000000000020002
3083685016	20150731	1	900000000000207008	708095007	en	900000000000013009	Acute severe exacerbation of immunoglobin E-mediated allergic asthma	900000000000020002
3083689010	20150731	1	900000000000207008	708095007	en	900000000000013009	Acute severe exacerbation of allergic asthma	900000000000020002
3083729019	20150731	1	900000000000207008	708095007	en	900000000000003001	Acute severe exacerbation of immunoglobin E-mediated allergic asthma (disorder)	900000000000020002
3083732016	20150731	1	900000000000207008	708093000	en	900000000000003001	Acute exacerbation of immunoglobulin E-mediated allergic asthma (disorder)	900000000000020002
3291084014	20160131	1	900000000000207008	703954005	en	900000000000013009	Allergic asthma caused by Dermatophagoides farinae	900000000000020002
3292965010	20160131	1	900000000000207008	703953004	en	900000000000003001	Allergic asthma caused by Dermatophagoides pteronyssinus (disorder)	900000000000020002
3293919019	20160131	1	900000000000207008	703954005	en	900000000000003001	Allergic asthma caused by Dermatophagoides farinae (disorder)	900000000000020002
3295225014	20160131	1	900000000000207008	703953004	en	900000000000013009	Allergic asthma caused by Dermatophagoides pteronyssinus	900000000000020002
