215822026	20020131	1	900000000000207008	41553006	37471005	0	116680003	900000000000011006	900000000000451002
215822026	20040131	0	900000000000207008	41553006	37471005	0	116680003	900000000000011006	900000000000451002
215823020	20020131	1	900000000000207008	41553006	7436001	0	116680003	900000000000011006	900000000000451002
215823020	20020731	0	900000000000207008	41553006	7436001	0	116680003	900000000000011006	900000000000451002
215824025	20020131	1	900000000000207008	41553006	40733004	0	116680003	900000000000011006	900000000000451002
215824025	20020731	0	900000000000207008	41553006	40733004	0	116680003	900000000000011006	900000000000451002
215825029	20020131	1	900000000000207008	41553006	57607007	0	116680003	900000000000011006	900000000000451002
215825029	20030131	0	900000000000207008	41553006	57607007	0	116680003	900000000000011006	900000000000451002
218290020	20020131	1	900000000000207008	43098002	92807009	0	116680003	900000000000011006	900000000000451002
218290020	20020731	0	900000000000207008	43098002	92807009	0	116680003	900000000000011006	900000000000451002
219450026	20020131	1	900000000000207008	43858000	59106005	0	116680003	900000000000011006	900000000000451002
219450026	20050131	0	900000000000207008	43858000	59106005	0	116680003	900000000000011006	900000000000451002
229513026	20020131	1	900000000000207008	50076003	92807009	0	116680003	900000000000011006	900000000000451002
229513026	20020731	0	900000000000207008	50076003	92807009	0	116680003	900000000000011006	900000000000451002
230320020	20020131	1	900000000000207008	50589003	92807009	0	116680003	900000000000011006	900000000000451002
230320020	20020731	0	900000000000207008	50589003	92807009	0	116680003	900000000000011006	900000000000451002
231456029	20020131	1	900000000000207008	51277007	92807009	0	116680003	900000000000011006	900000000000451002
231456029	20020731	0	900000000000207008	51277007	92807009	0	116680003	900000000000011006	900000000000451002
240053022	20020131	1	900000000000207008	56507008	57607007	0	116680003	900000000000011006	900000000000451002
240053022	20060131	0	900000000000207008	56507008	57607007	0	116680003	900000000000011006	900000000000451002
240779024	20020131	1	900000000000207008	56968009	40733004	0	116680003	900000000000011006	900000000000451002
240779024	20020731	0	900000000000207008	56968009	40733004	0	116680003	900000000000011006	900000000000451002
240780022	20020131	1	900000000000207008	56968009	37471005	0	116680003	900000000000011006	900000000000451002
240780022	20070131	0	900000000000207008	56968009	37471005	0	116680003	900000000000011006	900000000000451002
240781021	20020131	1	900000000000207008	56968009	7436001	0	116680003	900000000000011006	900000000000451002
240781021	20020731	0	900000000000207008	56968009	7436001	0	116680003	900000000000011006	900000000000451002
240782025	20020131	1	900000000000207008	56968009	16862005	0	116680003	900000000000011006	900000000000451002
240782025	20030131	0	900000000000207008	56968009	16862005	0	116680003	900000000000011006	900000000000451002
241814024	20020131	1	900000000000207008	57607007	86157004	0	116680003	900000000000011006	900000000000451002
241815020	20020131	1	900000000000207008	57607007	16862005	0	116680003	900000000000011006	900000000000451002
241815020	20030131	0	900000000000207008	57607007	16862005	0	116680003	900000000000011006	900000000000451002
243531026	20020131	1	900000000000207008	58691003	92807009	0	116680003	900000000000011006	900000000000451002
243531026	20020731	0	900000000000207008	58691003	92807009	0	116680003	900000000000011006	900000000000451002
244572020	20020131	1	900000000000207008	59327009	57546000	0	116680003	900000000000011006	900000000000451002
244572020	20150131	0	900000000000207008	59327009	57546000	0	116680003	900000000000011006	900000000000451002
244573026	20020131	1	900000000000207008	59327009	266361008	0	116680003	900000000000011006	900000000000451002
244573026	20070131	0	900000000000207008	59327009	266361008	0	116680003	900000000000011006	900000000000451002
245341026	20020131	1	900000000000207008	59786004	195967001	0	116680003	900000000000011006	900000000000451002
245341026	20060131	0	900000000000207008	59786004	195967001	0	116680003	900000000000011006	900000000000451002
245342022	20020131	1	900000000000207008	59786004	105978008	0	116680003	900000000000011006	900000000000451002
249537020	20020131	1	900000000000207008	62371005	92807009	0	116680003	900000000000011006	900000000000451002
249537020	20020731	0	900000000000207008	62371005	92807009	0	116680003	900000000000011006	900000000000451002
250723027	20020131	1	900000000000207008	63088003	55570000	0	116680003	900000000000011006	900000000000451002
250724022	20020131	1	900000000000207008	63088003	16862005	0	116680003	900000000000011006	900000000000451002
250724022	20030131	0	900000000000207008	63088003	16862005	0	116680003	900000000000011006	900000000000451002
257791021	20020131	1	900000000000207008	67415000	16862005	0	116680003	900000000000011006	900000000000451002
257791021	20030131	0	900000000000207008	67415000	16862005	0	116680003	900000000000011006	900000000000451002
278657027	20020131	1	900000000000207008	80374003	92807009	0	116680003	900000000000011006	900000000000451002
278657027	20040131	0	900000000000207008	80374003	92807009	0	116680003	900000000000011006	900000000000451002
282089023	20020131	1	900000000000207008	8247009	92807009	0	116680003	900000000000011006	900000000000451002
282089023	20020731	0	900000000000207008	8247009	92807009	0	116680003	900000000000011006	900000000000451002
288760021	20020131	1	900000000000207008	86263001	92807009	0	116680003	900000000000011006	900000000000451002
288760021	20020731	0	900000000000207008	86263001	92807009	0	116680003	900000000000011006	900000000000451002
291602028	20020131	1	900000000000207008	87909002	92807009	0	116680003	900000000000011006	900000000000451002
291602028	20020731	0	900000000000207008	87909002	92807009	0	116680003	900000000000011006	900000000000451002
292945024	20020131	1	900000000000207008	88687001	92807009	0	116680003	900000000000011006	900000000000451002
292945024	20020731	0	900000000000207008	88687001	92807009	0	116680003	900000000000011006	900000000000451002
296365024	20020131	1	900000000000207008	90623003	92807009	0	116680003	900000000000011006	900000000000451002
296365024	20020731	0	900000000000207008	90623003	92807009	0	116680003	900000000000011006	900000000000451002
297657023	20020131	1	900000000000207008	91340006	57546000	0	116680003	900000000000011006	900000000000451002
297657023	20150131	0	900000000000207008	91340006	57546000	0	116680003	900000000000011006	900000000000451002
297658029	20020131	1	900000000000207008	91340006	16862005	0	116680003	900000000000011006	900000000000451002
297658029	20030131	0	900000000000207008	91340006	16862005	0	116680003	900000000000011006	900000000000451002
300999023	20020131	1	900000000000207008	92807009	195967001	0	116680003	900000000000011006	900000000000451002
300999023	20060131	0	900000000000207008	92807009	195967001	0	116680003	900000000000011006	900000000000451002
319450025	20020131	1	900000000000207008	170135007	243841008	0	116680003	900000000000011006	900000000000451002
319450025	20100131	0	900000000000207008	170135007	243841008	0	116680003	900000000000011006	900000000000451002
338628023	20020131	1	900000000000207008	233681001	16862005	0	116680003	900000000000011006	900000000000451002
338628023	20030131	0	900000000000207008	233681001	16862005	0	116680003	900000000000011006	900000000000451002
338629026	20020131	1	900000000000207008	233683003	367498001	0	116680003	900000000000011006	900000000000451002
338630020	20020131	1	900000000000207008	233685005	266361008	0	116680003	900000000000011006	900000000000451002
338630020	20070131	0	900000000000207008	233685005	266361008	0	116680003	900000000000011006	900000000000451002
380654026	20020131	1	900000000000207008	195972005	16862005	0	116680003	900000000000011006	900000000000451002
380654026	20030131	0	900000000000207008	195972005	16862005	0	116680003	900000000000011006	900000000000451002
380655025	20020131	1	900000000000207008	195976008	266361008	0	116680003	900000000000011006	900000000000451002
380655025	20070131	0	900000000000207008	195976008	266361008	0	116680003	900000000000011006	900000000000451002
389751022	20020131	1	900000000000207008	233682008	16862005	0	116680003	900000000000011006	900000000000451002
389751022	20030131	0	900000000000207008	233682008	16862005	0	116680003	900000000000011006	900000000000451002
451405027	20020131	1	900000000000207008	233683003	74301006	1	363698007	900000000000011006	900000000000451002
451405027	20020731	1	900000000000207008	233683003	74301006	4	363698007	900000000000011006	900000000000451002
451405027	20030131	0	900000000000207008	233683003	74301006	4	363698007	900000000000011006	900000000000451002
519450022	20020131	1	900000000000207008	46533008	26036001	1	116676008	900000000000011006	900000000000451002
519450022	20030131	1	900000000000207008	46533008	26036001	2	116676008	900000000000011006	900000000000451002
519450022	20030731	1	900000000000207008	46533008	26036001	1	116676008	900000000000011006	900000000000451002
519450022	20040131	1	900000000000207008	46533008	26036001	2	116676008	900000000000011006	900000000000451002
519450022	20040731	0	900000000000207008	46533008	26036001	2	116676008	900000000000011006	900000000000451002
685353021	20020131	1	900000000000207008	121945002	360224006	0	260686004	900000000000011006	900000000000451002
685353021	20030131	0	900000000000207008	121945002	360224006	0	260686004	900000000000011006	900000000000451002
685354026	20020131	1	900000000000207008	121945002	26250004	0	246075003	900000000000011006	900000000000451002
685354026	20020731	0	900000000000207008	121945002	26250004	0	246075003	900000000000011006	900000000000451002
685355025	20020131	1	900000000000207008	121945002	261004008	0	363703001	900000000000011006	900000000000451002
685355025	20020731	0	900000000000207008	121945002	261004008	0	363703001	900000000000011006	900000000000451002
685356029	20020131	1	900000000000207008	121945002	120650000	0	116678009	900000000000011006	900000000000451002
685356029	20020731	0	900000000000207008	121945002	120650000	0	116678009	900000000000011006	900000000000451002
690258025	20020131	1	900000000000207008	12428000	955009	0	363698007	900000000000011006	900000000000451002
690258025	20030131	1	900000000000207008	12428000	955009	2	363698007	900000000000011006	900000000000451002
690258025	20030731	1	900000000000207008	12428000	955009	1	363698007	900000000000011006	900000000000451002
690258025	20080731	0	900000000000207008	12428000	955009	1	363698007	900000000000011006	900000000000451002
690259022	20020131	1	900000000000207008	12428000	39607008	0	363698007	900000000000011006	900000000000451002
690259022	20040731	0	900000000000207008	12428000	39607008	0	363698007	900000000000011006	900000000000451002
690260028	20020131	1	900000000000207008	124280005	91689009	0	363698007	900000000000011006	900000000000451002
690260028	20040731	0	900000000000207008	124280005	91689009	0	363698007	900000000000011006	900000000000451002
719450024	20020131	1	900000000000207008	19345005	113277000	0	363698007	900000000000011006	900000000000451002
719450024	20040131	0	900000000000207008	19345005	113277000	0	363698007	900000000000011006	900000000000451002
719853028	20020131	1	900000000000207008	1945002	955009	0	363698007	900000000000011006	900000000000451002
719853028	20030131	1	900000000000207008	1945002	955009	2	363698007	900000000000011006	900000000000451002
719853028	20030731	1	900000000000207008	1945002	955009	1	363698007	900000000000011006	900000000000451002
719853028	20070131	0	900000000000207008	1945002	955009	1	363698007	900000000000011006	900000000000451002
719854023	20020131	1	900000000000207008	1945002	39607008	0	363698007	900000000000011006	900000000000451002
719854023	20040731	0	900000000000207008	1945002	39607008	0	363698007	900000000000011006	900000000000451002
719855024	20020131	1	900000000000207008	1945002	116003000	0	363698007	900000000000011006	900000000000451002
719855024	20050131	0	900000000000207008	1945002	116003000	0	363698007	900000000000011006	900000000000451002
747907020	20020131	1	900000000000207008	30352005	39607008	0	363698007	900000000000011006	900000000000451002
747907020	20040731	0	900000000000207008	30352005	39607008	0	363698007	900000000000011006	900000000000451002
747908026	20020131	1	900000000000207008	30352005	116003000	0	363698007	900000000000011006	900000000000451002
747908026	20050131	0	900000000000207008	30352005	116003000	0	363698007	900000000000011006	900000000000451002
775945027	20020131	1	900000000000207008	41553006	264299001	0	246075003	900000000000011006	900000000000451002
775945027	20060131	0	900000000000207008	41553006	264299001	0	246075003	900000000000011006	900000000000451002
775946026	20020131	1	900000000000207008	41553006	116003000	0	363698007	900000000000011006	900000000000451002
775946026	20050131	0	900000000000207008	41553006	116003000	0	363698007	900000000000011006	900000000000451002
775947024	20020131	1	900000000000207008	41553006	73234000	0	246075003	900000000000011006	900000000000451002
775947024	20040131	0	900000000000207008	41553006	73234000	0	246075003	900000000000011006	900000000000451002
775948025	20020131	1	900000000000207008	41553006	113253006	0	363698007	900000000000011006	900000000000451002
775948025	20040131	0	900000000000207008	41553006	113253006	0	363698007	900000000000011006	900000000000451002
775949022	20020131	1	900000000000207008	41553006	955009	0	363698007	900000000000011006	900000000000451002
775949022	20030131	1	900000000000207008	41553006	955009	1	363698007	900000000000011006	900000000000451002
775949022	20070131	0	900000000000207008	41553006	955009	1	363698007	900000000000011006	900000000000451002
775950022	20020131	1	900000000000207008	41553006	83512007	0	246075003	900000000000011006	900000000000451002
775950022	20040131	0	900000000000207008	41553006	83512007	0	246075003	900000000000011006	900000000000451002
815295024	20020131	1	900000000000207008	56968009	64601002	0	246075003	900000000000011006	900000000000451002
815296020	20020131	1	900000000000207008	56968009	75059003	0	246075003	900000000000011006	900000000000451002
815296020	20070131	0	900000000000207008	56968009	75059003	0	246075003	900000000000011006	900000000000451002
815297027	20020131	1	900000000000207008	56968009	116003000	0	363698007	900000000000011006	900000000000451002
815297027	20050131	0	900000000000207008	56968009	116003000	0	363698007	900000000000011006	900000000000451002
815298021	20020131	1	900000000000207008	56968009	113253006	0	363698007	900000000000011006	900000000000451002
815298021	20040731	1	900000000000207008	56968009	113253006	2	363698007	900000000000011006	900000000000451002
815298021	20070131	0	900000000000207008	56968009	113253006	2	363698007	900000000000011006	900000000000451002
816882027	20020131	1	900000000000207008	57607007	39607008	0	363698007	900000000000011006	900000000000451002
816883021	20020131	1	900000000000207008	57607007	116003000	0	363698007	900000000000011006	900000000000451002
816883021	20030131	0	900000000000207008	57607007	116003000	0	363698007	900000000000011006	900000000000451002
816884026	20020131	1	900000000000207008	57607007	955009	0	363698007	900000000000011006	900000000000451002
816884026	20030131	1	900000000000207008	57607007	955009	2	363698007	900000000000011006	900000000000451002
816884026	20030731	1	900000000000207008	57607007	955009	1	363698007	900000000000011006	900000000000451002
816884026	20070131	0	900000000000207008	57607007	955009	1	363698007	900000000000011006	900000000000451002
819450020	20020131	1	900000000000207008	58665004	129284003	0	260686004	900000000000011006	900000000000451002
819450020	20040731	1	900000000000207008	58665004	129284003	1	260686004	900000000000011006	900000000000451002
819450020	20070731	1	900000000000207008	58665004	129284003	2	260686004	900000000000011006	900000000000451002
819450020	20100131	0	900000000000207008	58665004	129284003	2	260686004	900000000000011006	900000000000451002
821276020	20020131	1	900000000000207008	59327009	24484000	0	246112005	900000000000011006	900000000000451002
821276020	20020731	0	900000000000207008	59327009	24484000	0	246112005	900000000000011006	900000000000451002
821277027	20020131	1	900000000000207008	59327009	39607008	0	363698007	900000000000011006	900000000000451002
821277027	20040731	0	900000000000207008	59327009	39607008	0	363698007	900000000000011006	900000000000451002
821278021	20020131	1	900000000000207008	59327009	53737009	0	260908002	900000000000011006	900000000000451002
821278021	20020731	0	900000000000207008	59327009	53737009	0	260908002	900000000000011006	900000000000451002
822771025	20020131	1	900000000000207008	59786004	39607008	0	363698007	900000000000011006	900000000000451002
822771025	20040731	0	900000000000207008	59786004	39607008	0	363698007	900000000000011006	900000000000451002
822772021	20020131	1	900000000000207008	59786004	116003000	0	363698007	900000000000011006	900000000000451002
822772021	20050131	0	900000000000207008	59786004	116003000	0	363698007	900000000000011006	900000000000451002
831327021	20020131	1	900000000000207008	63088003	955009	0	363698007	900000000000011006	900000000000451002
831327021	20030131	1	900000000000207008	63088003	955009	4	363698007	900000000000011006	900000000000451002
831327021	20030731	1	900000000000207008	63088003	955009	1	363698007	900000000000011006	900000000000451002
831327021	20080731	0	900000000000207008	63088003	955009	1	363698007	900000000000011006	900000000000451002
831328027	20020131	1	900000000000207008	63088003	39607008	0	363698007	900000000000011006	900000000000451002
831328027	20040731	0	900000000000207008	63088003	39607008	0	363698007	900000000000011006	900000000000451002
831329024	20020131	1	900000000000207008	63088003	116003000	0	363698007	900000000000011006	900000000000451002
831329024	20030131	0	900000000000207008	63088003	116003000	0	363698007	900000000000011006	900000000000451002
842391028	20020131	1	900000000000207008	67415000	116003000	0	363698007	900000000000011006	900000000000451002
842391028	20030131	0	900000000000207008	67415000	116003000	0	363698007	900000000000011006	900000000000451002
842392024	20020131	1	900000000000207008	67415000	39607008	0	363698007	900000000000011006	900000000000451002
842392024	20040731	0	900000000000207008	67415000	39607008	0	363698007	900000000000011006	900000000000451002
842393025	20020131	1	900000000000207008	67415000	955009	0	363698007	900000000000011006	900000000000451002
842393025	20030131	1	900000000000207008	67415000	955009	1	363698007	900000000000011006	900000000000451002
842393025	20070131	0	900000000000207008	67415000	955009	1	363698007	900000000000011006	900000000000451002
904046025	20020131	1	900000000000207008	91340006	24484000	0	246112005	900000000000011006	900000000000451002
904046025	20020731	0	900000000000207008	91340006	24484000	0	246112005	900000000000011006	900000000000451002
904047023	20020131	1	900000000000207008	91340006	116003000	0	363698007	900000000000011006	900000000000451002
904047023	20030131	0	900000000000207008	91340006	116003000	0	363698007	900000000000011006	900000000000451002
904048029	20020131	1	900000000000207008	91340006	53737009	0	260908002	900000000000011006	900000000000451002
904048029	20020731	0	900000000000207008	91340006	53737009	0	260908002	900000000000011006	900000000000451002
904049021	20020131	1	900000000000207008	91340006	39607008	0	363698007	900000000000011006	900000000000451002
904049021	20040731	0	900000000000207008	91340006	39607008	0	363698007	900000000000011006	900000000000451002
912269026	20020131	1	900000000000207008	92807009	33565001	0	246075003	900000000000011006	900000000000451002
912269026	20060131	0	900000000000207008	92807009	33565001	0	246075003	900000000000011006	900000000000451002
912270025	20020131	1	900000000000207008	92807009	39607008	0	363698007	900000000000011006	900000000000451002
912270025	20040731	0	900000000000207008	92807009	39607008	0	363698007	900000000000011006	900000000000451002
919450021	20020131	1	900000000000207008	93955002	367651003	1	116676008	900000000000011006	900000000000451002
919450021	20020731	0	900000000000207008	93955002	367651003	1	116676008	900000000000011006	900000000000451002
994884020	20020131	1	900000000000207008	233681001	39607008	0	363698007	900000000000011006	900000000000451002
994884020	20040731	0	900000000000207008	233681001	39607008	0	363698007	900000000000011006	900000000000451002
994885021	20020131	1	900000000000207008	233681001	90260006	0	246075003	900000000000011006	900000000000451002
994885021	20030731	0	900000000000207008	233681001	90260006	0	246075003	900000000000011006	900000000000451002
994886022	20020131	1	900000000000207008	233681001	116003000	0	363698007	900000000000011006	900000000000451002
994886022	20030131	0	900000000000207008	233681001	116003000	0	363698007	900000000000011006	900000000000451002
994887029	20020131	1	900000000000207008	233683003	116003000	0	363698007	900000000000011006	900000000000451002
994887029	20050131	0	900000000000207008	233683003	116003000	0	363698007	900000000000011006	900000000000451002
994888023	20020131	1	900000000000207008	233683003	16862005	0	246090004	900000000000011006	900000000000451002
994888023	20020731	0	900000000000207008	233683003	16862005	0	246090004	900000000000011006	900000000000451002
994889026	20020131	1	900000000000207008	233683003	34508005	0	363698007	900000000000011006	900000000000451002
994889026	20030131	1	900000000000207008	233683003	34508005	4	363698007	900000000000011006	900000000000451002
994889026	20030731	1	900000000000207008	233683003	34508005	2	363698007	900000000000011006	900000000000451002
994889026	20040731	1	900000000000207008	233683003	34508005	1	363698007	900000000000011006	900000000000451002
994889026	20050131	1	900000000000207008	233683003	34508005	2	363698007	900000000000011006	900000000000451002
994889026	20050731	1	900000000000207008	233683003	34508005	1	363698007	900000000000011006	900000000000451002
994889026	20080731	0	900000000000207008	233683003	34508005	1	363698007	900000000000011006	900000000000451002
994889026	20100731	1	900000000000207008	233683003	34508005	1	363698007	900000000000011006	900000000000451002
994889026	20110131	0	900000000000207008	233683003	34508005	1	363698007	900000000000011006	900000000000451002
994890024	20020131	1	900000000000207008	233683003	90734009	0	260908002	900000000000011006	900000000000451002
994890024	20020731	0	900000000000207008	233683003	90734009	0	260908002	900000000000011006	900000000000451002
994893021	20020131	1	900000000000207008	233683003	87749000	1	116676008	900000000000011006	900000000000451002
994893021	20030131	1	900000000000207008	233683003	87749000	5	116676008	900000000000011006	900000000000451002
994893021	20030731	1	900000000000207008	233683003	87749000	1	116676008	900000000000011006	900000000000451002
994893021	20040731	0	900000000000207008	233683003	87749000	1	116676008	900000000000011006	900000000000451002
994894026	20020131	1	900000000000207008	233683003	256259004	0	246075003	900000000000011006	900000000000451002
994894026	20060131	0	900000000000207008	233683003	256259004	0	246075003	900000000000011006	900000000000451002
994895025	20020131	1	900000000000207008	233683003	84499006	0	116676008	900000000000011006	900000000000451002
994895025	20020731	0	900000000000207008	233683003	84499006	0	116676008	900000000000011006	900000000000451002
994896029	20020131	1	900000000000207008	233683003	75889009	0	116676008	900000000000011006	900000000000451002
994896029	20030131	1	900000000000207008	233683003	75889009	4	116676008	900000000000011006	900000000000451002
994896029	20030731	1	900000000000207008	233683003	75889009	2	116676008	900000000000011006	900000000000451002
994896029	20040731	1	900000000000207008	233683003	75889009	1	116676008	900000000000011006	900000000000451002
994896029	20050131	1	900000000000207008	233683003	75889009	2	116676008	900000000000011006	900000000000451002
994896029	20050731	1	900000000000207008	233683003	75889009	1	116676008	900000000000011006	900000000000451002
994896029	20060131	0	900000000000207008	233683003	75889009	1	116676008	900000000000011006	900000000000451002
994897022	20020131	1	900000000000207008	233683003	279549004	1	363698007	900000000000011006	900000000000451002
994897022	20030131	1	900000000000207008	233683003	279549004	5	363698007	900000000000011006	900000000000451002
994897022	20030731	1	900000000000207008	233683003	279549004	1	363698007	900000000000011006	900000000000451002
994897022	20040731	0	900000000000207008	233683003	279549004	1	363698007	900000000000011006	900000000000451002
994898028	20020131	1	900000000000207008	233685005	39607008	0	363698007	900000000000011006	900000000000451002
994898028	20040731	0	900000000000207008	233685005	39607008	0	363698007	900000000000011006	900000000000451002
1019450022	20020131	1	900000000000207008	315603008	13924000	0	363700003	900000000000011006	900000000000451002
1019450022	20040731	1	900000000000207008	315603008	13924000	1	363700003	900000000000011006	900000000000451002
1019450022	20070731	0	900000000000207008	315603008	13924000	1	363700003	900000000000011006	900000000000451002
1049809026	20020131	1	900000000000207008	195972005	39607008	0	363698007	900000000000011006	900000000000451002
1049809026	20040731	0	900000000000207008	195972005	39607008	0	363698007	900000000000011006	900000000000451002
1049810020	20020131	1	900000000000207008	195972005	116003000	0	363698007	900000000000011006	900000000000451002
1049810020	20030131	0	900000000000207008	195972005	116003000	0	363698007	900000000000011006	900000000000451002
1049811024	20020131	1	900000000000207008	195976008	39607008	0	363698007	900000000000011006	900000000000451002
1049811024	20040731	0	900000000000207008	195976008	39607008	0	363698007	900000000000011006	900000000000451002
1071717021	20020131	1	900000000000207008	233682008	39607008	0	363698007	900000000000011006	900000000000451002
1071717021	20040731	0	900000000000207008	233682008	39607008	0	363698007	900000000000011006	900000000000451002
1071718027	20020131	1	900000000000207008	233682008	116003000	0	363698007	900000000000011006	900000000000451002
1071718027	20050131	0	900000000000207008	233682008	116003000	0	363698007	900000000000011006	900000000000451002
1674898029	20020731	1	900000000000207008	41553006	128601007	0	116680003	900000000000011006	900000000000451002
1674898029	20040131	0	900000000000207008	41553006	128601007	0	116680003	900000000000011006	900000000000451002
1674899021	20020731	1	900000000000207008	41553006	233795005	0	116680003	900000000000011006	900000000000451002
1674899021	20040131	0	900000000000207008	41553006	233795005	0	116680003	900000000000011006	900000000000451002
1674900027	20020731	1	900000000000207008	41553006	128944008	0	116680003	900000000000011006	900000000000451002
1674900027	20040131	0	900000000000207008	41553006	128944008	0	116680003	900000000000011006	900000000000451002
1674901028	20020731	1	900000000000207008	41553006	312119006	0	116680003	900000000000011006	900000000000451002
1674901028	20040131	0	900000000000207008	41553006	312119006	0	116680003	900000000000011006	900000000000451002
1678132023	20020731	1	900000000000207008	56968009	63741006	0	116680003	900000000000011006	900000000000451002
1678132023	20070131	0	900000000000207008	56968009	63741006	0	116680003	900000000000011006	900000000000451002
1678133029	20020731	1	900000000000207008	56968009	59258008	0	116680003	900000000000011006	900000000000451002
1678133029	20070131	0	900000000000207008	56968009	59258008	0	116680003	900000000000011006	900000000000451002
1678134024	20020731	1	900000000000207008	56968009	233795005	0	116680003	900000000000011006	900000000000451002
1678134024	20070131	0	900000000000207008	56968009	233795005	0	116680003	900000000000011006	900000000000451002
1683065024	20020731	1	900000000000207008	80374003	57607007	0	116680003	900000000000011006	900000000000451002
1683065024	20040131	0	900000000000207008	80374003	57607007	0	116680003	900000000000011006	900000000000451002
1696135020	20020731	1	900000000000207008	233683003	195967001	0	116680003	900000000000011006	900000000000451002
1696135020	20060131	0	900000000000207008	233683003	195967001	0	116680003	900000000000011006	900000000000451002
1703788025	20020731	1	900000000000207008	371945002	264257002	0	116680003	900000000000011006	900000000000451002
1719450026	20020731	1	900000000000207008	183054002	129441002	0	260686004	900000000000011006	900000000000451002
1719450026	20060131	0	900000000000207008	183054002	129441002	0	260686004	900000000000011006	900000000000451002
1754709021	20020731	1	900000000000207008	121945002	120650000	0	246093002	900000000000011006	900000000000451002
1755409027	20020731	1	900000000000207008	12428000	89187006	2	363698007	900000000000011006	900000000000451002
1755409027	20030131	0	900000000000207008	12428000	89187006	2	363698007	900000000000011006	900000000000451002
1755409027	20150131	1	900000000000207008	12428000	89187006	0	363698007	900000000000011006	900000000000451002
1755410021	20020731	1	900000000000207008	12428000	26036001	2	116676008	900000000000011006	900000000000451002
1755410021	20030731	1	900000000000207008	12428000	26036001	1	116676008	900000000000011006	900000000000451002
1755410021	20080731	0	900000000000207008	12428000	26036001	1	116676008	900000000000011006	900000000000451002
