"row_names" "id" "effectiveTime" "active" "moduleId" "conceptId" "languageCode" "typeId" "term" "caseSignificanceId"
"39" "740493" "621902017" "20020131" "1" "900000000000207008" "233685005" "en" "900000000000003001" "Intrinsic asthma with asthma attack (disorder)" "900000000000020002"
"40" "888264" "727859010" "20020131" "1" "900000000000207008" "12428000" "en" "900000000000003001" "Intrinsic asthma without status asthmaticus (disorder)" "900000000000020002"
"41" "914922" "747586011" "20020131" "1" "900000000000207008" "1945002" "en" "900000000000003001" "Allergic asthma with stated cause (disorder)" "900000000000020002"
"42" "933814" "761347010" "20020131" "1" "900000000000207008" "30352005" "en" "900000000000003001" "Allergic-infective asthma (disorder)" "900000000000020002"
"43" "957239" "778354012" "20020131" "1" "900000000000207008" "41553006" "en" "900000000000003001" "Detergent asthma (disorder)" "900000000000020002"
"44" "981522" "795538016" "20020131" "1" "900000000000207008" "56968009" "en" "900000000000003001" "Wood asthma (disorder)" "900000000000020002"
"45" "982532" "796248014" "20020131" "1" "900000000000207008" "57607007" "en" "900000000000003001" "Occupational asthma (disorder)" "900000000000020002"
"46" "985265" "798157019" "20020131" "1" "900000000000207008" "59327009" "en" "900000000000003001" "Intrinsic asthma with status asthmaticus (disorder)" "900000000000020002"
"47" "985969" "798666019" "20020131" "1" "900000000000207008" "59786004" "en" "900000000000003001" "Weavers' cough (disorder)" "900000000000020002"
"48" "991182" "802332010" "20020131" "1" "900000000000207008" "63088003" "en" "900000000000003001" "Extrinsic asthma without status asthmaticus (disorder)" "900000000000020002"
"49" "997927" "807137017" "20020131" "1" "900000000000207008" "67415000" "en" "900000000000003001" "Hay asthma (disorder)" "900000000000020002"
"50" "1036619" "834634016" "20020131" "1" "900000000000207008" "91340006" "en" "900000000000003001" "Extrinsic asthma with status asthmaticus (disorder)" "900000000000020002"
"51" "1038634" "836408019" "20020131" "1" "900000000000207008" "92807009" "en" "900000000000003001" "Chemical-induced asthma (disorder)" "900000000000020002"
"52" "1125015" "1463324019" "20030131" "1" "900000000000207008" "389145006" "en" "900000000000003001" "Allergic asthma (disorder)" "900000000000020002"
"53" "1125016" "1463325018" "20030131" "1" "900000000000207008" "389146007" "en" "900000000000003001" "Extrinsic asthma (disorder)" "900000000000020002"
"54" "1155104" "1483199016" "20030131" "1" "900000000000207008" "389145006" "en" "900000000000013009" "Allergic asthma" "900000000000020002"
"55" "1155105" "1483200018" "20030131" "1" "900000000000207008" "389146007" "en" "900000000000013009" "Extrinsic asthma" "900000000000020002"
"56" "1167183" "1493644014" "20030131" "1" "900000000000207008" "389145006" "en" "900000000000013009" "Atopic asthma" "900000000000020002"
"57" "1167184" "1493645010" "20030131" "1" "900000000000207008" "389145006" "en" "900000000000013009" "Allergic atopic asthma" "900000000000020002"
"58" "1200167" "2148635013" "20040131" "1" "900000000000207008" "404805002" "en" "900000000000003001" "Platinosis (disorder)" "900000000000020002"
"59" "1209577" "2156688019" "20040131" "1" "900000000000207008" "404805002" "en" "900000000000013009" "Platinosis" "900000000000020002"
"60" "1314945" "2640331017" "20070131" "1" "900000000000207008" "424643009" "en" "900000000000003001" "IgE-mediated allergic asthma (disorder)" "900000000000020002"
"61" "1314946" "2640331017" "20140131" "0" "900000000000207008" "424643009" "en" "900000000000003001" "IgE-mediated allergic asthma (disorder)" "900000000000020002"
"62" "1314947" "2640332012" "20070131" "1" "900000000000207008" "423889005" "en" "900000000000003001" "Non-IgE mediated allergic asthma (disorder)" "900000000000020002"
"63" "1314948" "2640332012" "20080731" "1" "900000000000207008" "423889005" "en" "900000000000003001" "Non-IgE mediated allergic asthma (disorder)" "900000000000017005"
"64" "1314949" "2640332012" "20140131" "0" "900000000000207008" "423889005" "en" "900000000000003001" "Non-IgE mediated allergic asthma (disorder)" "900000000000020002"
"65" "1320509" "2644386013" "20070131" "1" "900000000000207008" "424643009" "en" "900000000000013009" "IgE-mediated allergic asthma" "900000000000020002"
"66" "1320510" "2644386013" "20150731" "1" "900000000000207008" "424643009" "en" "900000000000013009" "IgE-mediated allergic asthma" "900000000000017005"
"67" "1320511" "2644387016" "20070131" "1" "900000000000207008" "423889005" "en" "900000000000013009" "Non-IgE mediated allergic asthma" "900000000000020002"
"68" "1320512" "2644387016" "20080731" "1" "900000000000207008" "423889005" "en" "900000000000013009" "Non-IgE mediated allergic asthma" "900000000000017005"
"69" "1326268" "2648326018" "20070131" "1" "900000000000207008" "424643009" "en" "900000000000013009" "IgE mediated asthma" "900000000000020002"
"70" "1326269" "2648326018" "20150731" "1" "900000000000207008" "424643009" "en" "900000000000013009" "IgE mediated asthma" "900000000000017005"
"71" "1326270" "2648327010" "20070131" "1" "900000000000207008" "424643009" "en" "900000000000013009" "Extrinsic asthma" "900000000000020002"
"72" "1326271" "2648328017" "20070131" "1" "900000000000207008" "424643009" "en" "900000000000013009" "IgE mediated allergic asthma" "900000000000020002"
"73" "1326272" "2648328017" "20150731" "1" "900000000000207008" "424643009" "en" "900000000000013009" "IgE mediated allergic asthma" "900000000000017005"
"74" "1326273" "2648329013" "20070131" "1" "900000000000207008" "423889005" "en" "900000000000013009" "Non IgE mediated allergic asthma" "900000000000020002"
"75" "1326274" "2648329013" "20070731" "1" "900000000000207008" "423889005" "en" "900000000000013009" "Non IgE mediated allergic asthma" "900000000000017005"
"76" "1326275" "2648330015" "20070131" "1" "900000000000207008" "423889005" "en" "900000000000013009" "Intrinsic asthma" "900000000000020002"
"77" "1326276" "2648330015" "20100131" "0" "900000000000207008" "423889005" "en" "900000000000013009" "Intrinsic asthma" "900000000000020002"
"78" "1496829" "2969289012" "20140131" "1" "900000000000207008" "423889005" "en" "900000000000003001" "Non-immunoglobulin E mediated allergic asthma (disorder)" "900000000000017005"
"79" "1496866" "2969326017" "20140131" "1" "900000000000207008" "424643009" "en" "900000000000013009" "Immunoglobulin E-mediated allergic asthma" "900000000000020002"
"80" "1497064" "2969524018" "20140131" "1" "900000000000207008" "423889005" "en" "900000000000013009" "Non-immunoglobulin E mediated allergic asthma" "900000000000017005"
"81" "1497076" "2969536012" "20140131" "1" "900000000000207008" "424643009" "en" "900000000000003001" "Immunoglobulin E-mediated allergic asthma (disorder)" "900000000000020002"
"82" "1522235" "3010574019" "20150131" "1" "900000000000207008" "703953004" "en" "900000000000013009" "Dermatophagoides pteronyssinus allergic asthma" "900000000000017005"
"83" "1523124" "3011475012" "20150131" "1" "900000000000207008" "703954005" "en" "900000000000013009" "Dermatophagoides farinae allergic asthma" "900000000000017005"
"84" "1524741" "3013138016" "20150131" "1" "900000000000207008" "703953004" "en" "900000000000013009" "Allergic asthma due to Dermatophagoides pteronyssinus" "900000000000020002"
"85" "1524757" "3013154018" "20150131" "1" "900000000000207008" "703954005" "en" "900000000000013009" "Allergic asthma due to Dermatophagoides farinae" "900000000000020002"
"86" "1524758" "3013155017" "20150131" "1" "900000000000207008" "703954005" "en" "900000000000003001" "Allergic asthma due to Dermatophagoides farinae (disorder)" "900000000000020002"
"87" "1524759" "3013155017" "20160131" "0" "900000000000207008" "703954005" "en" "900000000000003001" "Allergic asthma due to Dermatophagoides farinae (disorder)" "900000000000020002"
"88" "1524807" "3013204015" "20150131" "1" "900000000000207008" "703953004" "en" "900000000000003001" "Allergic asthma due to Dermatophagoides pteronyssinus (disorder)" "900000000000020002"
"89" "1524808" "3013204015" "20160131" "0" "900000000000207008" "703953004" "en" "900000000000003001" "Allergic asthma due to Dermatophagoides pteronyssinus (disorder)" "900000000000020002"
"90" "1535517" "3032866010" "20150131" "1" "900000000000207008" "708094006" "en" "900000000000013009" "Acute exacerbation of intrinsic asthma" "900000000000020002"
"91" "1535522" "3032872010" "20150131" "1" "900000000000207008" "708095007" "en" "900000000000003001" "Acute severe exacerbation of extrinsic asthma (disorder)" "900000000000020002"
"92" "1535523" "3032872010" "20150731" "0" "900000000000207008" "708095007" "en" "900000000000003001" "Acute severe exacerbation of extrinsic asthma (disorder)" "900000000000020002"
"93" "1535526" "3032875012" "20150131" "1" "900000000000207008" "708096008" "en" "900000000000003001" "Acute severe exacerbation of intrinsic asthma (disorder)" "900000000000020002"
"94" "1535558" "3032911010" "20150131" "1" "900000000000207008" "708094006" "en" "900000000000003001" "Acute exacerbation of intrinsic asthma (disorder)" "900000000000020002"
"95" "1535561" "3032914019" "20150131" "1" "900000000000207008" "708095007" "en" "900000000000013009" "Acute severe exacerbation of extrinsic asthma" "900000000000020002"
"96" "1535592" "3032949014" "20150131" "1" "900000000000207008" "708093000" "en" "900000000000013009" "Acute exacerbation of extrinsic asthma" "900000000000020002"
"97" "1535610" "3032970015" "20150131" "1" "900000000000207008" "708093000" "en" "900000000000003001" "Acute exacerbation of extrinsic asthma (disorder)" "900000000000020002"
"98" "1535611" "3032970015" "20150731" "0" "900000000000207008" "708093000" "en" "900000000000003001" "Acute exacerbation of extrinsic asthma (disorder)" "900000000000020002"
"99" "1535621" "3032982012" "20150131" "1" "900000000000207008" "708096008" "en" "900000000000013009" "Acute severe exacerbation of intrinsic asthma" "900000000000020002"
"100" "1544520" "3043135010" "20150731" "1" "900000000000207008" "10675871000119106" "en" "900000000000003001" "Mild persistent allergic asthma (disorder)" "900000000000020002"
"101" "1544557" "3043169011" "20150731" "1" "900000000000207008" "10675871000119106" "en" "900000000000013009" "Mild persistent allergic asthma" "900000000000020002"
"102" "1544561" "3043173014" "20150731" "1" "900000000000207008" "10675911000119109" "en" "900000000000003001" "Acute severe exacerbation of mild persistent allergic asthma (disorder)" "900000000000020002"
"103" "1544620" "3043234015" "20150731" "1" "900000000000207008" "10675911000119109" "en" "900000000000013009" "Acute severe exacerbation of mild persistent allergic asthma" "900000000000020002"
"104" "1544824" "3043497014" "20150731" "1" "900000000000207008" "10676391000119108" "en" "900000000000003001" "Moderate persistent allergic asthma (disorder)" "900000000000020002"
"105" "1544882" "3043556016" "20150731" "1" "900000000000207008" "10676391000119108" "en" "900000000000013009" "Moderate persistent allergic asthma" "900000000000020002"
"106" "1545048" "3043784011" "20150731" "1" "900000000000207008" "10675431000119106" "en" "900000000000003001" "Severe persistent allergic asthma (disorder)" "900000000000020002"
"107" "1545068" "3043806016" "20150731" "1" "900000000000207008" "10675471000119109" "en" "900000000000013009" "Acute severe exacerbation of severe persistent allergic asthma" "900000000000020002"
"108" "1545080" "3043819017" "20150731" "1" "900000000000207008" "10676431000119103" "en" "900000000000013009" "Acute severe exacerbation of moderate persistent allergic asthma" "900000000000020002"
"109" "1545121" "3043872018" "20150731" "1" "900000000000207008" "10675471000119109" "en" "900000000000003001" "Acute severe exacerbation of severe persistent allergic asthma (disorder)" "900000000000020002"
"110" "1545145" "3043902018" "20150731" "1" "900000000000207008" "10676431000119103" "en" "900000000000003001" "Acute severe exacerbation of moderate persistent allergic asthma (disorder)" "900000000000020002"
"111" "1545202" "3043971012" "20150731" "1" "900000000000207008" "10675431000119106" "en" "900000000000013009" "Severe persistent allergic asthma" "900000000000020002"
"112" "1553035" "3083642013" "20150731" "1" "900000000000207008" "708093000" "en" "900000000000013009" "Acute exacerbation of allergic asthma" "900000000000020002"
"113" "1553076" "3083682018" "20150731" "1" "900000000000207008" "708093000" "en" "900000000000013009" "Acute exacerbation of immunoglobulin E-mediated allergic asthma" "900000000000020002"
"114" "1553080" "3083685016" "20150731" "1" "900000000000207008" "708095007" "en" "900000000000013009" "Acute severe exacerbation of immunoglobin E-mediated allergic asthma" "900000000000020002"
"115" "1553084" "3083689010" "20150731" "1" "900000000000207008" "708095007" "en" "900000000000013009" "Acute severe exacerbation of allergic asthma" "900000000000020002"
"116" "1553124" "3083729019" "20150731" "1" "900000000000207008" "708095007" "en" "900000000000003001" "Acute severe exacerbation of immunoglobin E-mediated allergic asthma (disorder)" "900000000000020002"
"117" "1553127" "3083732016" "20150731" "1" "900000000000207008" "708093000" "en" "900000000000003001" "Acute exacerbation of immunoglobulin E-mediated allergic asthma (disorder)" "900000000000020002"
"118" "1559873" "3291084014" "20160131" "1" "900000000000207008" "703954005" "en" "900000000000013009" "Allergic asthma caused by Dermatophagoides farinae" "900000000000020002"
"119" "1561634" "3292965010" "20160131" "1" "900000000000207008" "703953004" "en" "900000000000003001" "Allergic asthma caused by Dermatophagoides pteronyssinus (disorder)" "900000000000020002"
"120" "1562531" "3293919019" "20160131" "1" "900000000000207008" "703954005" "en" "900000000000003001" "Allergic asthma caused by Dermatophagoides farinae (disorder)" "900000000000020002"
"121" "1563764" "3295225014" "20160131" "1" "900000000000207008" "703953004" "en" "900000000000013009" "Allergic asthma caused by Dermatophagoides pteronyssinus" "900000000000020002"
