id	effectiveTime	active	moduleId	snomed_code	parent_snomed_code	relationshipGroup	typeId	characteristicTypeId	modifierId
297657023	20150131	0	900000000000207008	91340006	57546000	0	116680003	900000000000011006	900000000000451002
297658029	20020131	1	900000000000207008	91340006	16862005	0	116680003	900000000000011006	900000000000451002
297658029	20030131	0	900000000000207008	91340006	16862005	0	116680003	900000000000011006	900000000000451002
300999023	20020131	1	900000000000207008	92807009	195967001	0	116680003	900000000000011006	900000000000451002
300999023	20060131	0	900000000000207008	92807009	195967001	0	116680003	900000000000011006	900000000000451002
338628023	20020131	1	900000000000207008	233681001	16862005	0	116680003	900000000000011006	900000000000451002
338628023	20030131	0	900000000000207008	233681001	16862005	0	116680003	900000000000011006	900000000000451002
338629026	20020131	1	900000000000207008	233683003	367498001	0	116680003	900000000000011006	900000000000451002
338630020	20020131	1	900000000000207008	233685005	266361008	0	116680003	900000000000011006	900000000000451002
338630020	20070131	0	900000000000207008	233685005	266361008	0	116680003	900000000000011006	900000000000451002
380654026	20020131	1	900000000000207008	195972005	16862005	0	116680003	900000000000011006	900000000000451002
380654026	20030131	0	900000000000207008	195972005	16862005	0	116680003	900000000000011006	900000000000451002
380655025	20020131	1	900000000000207008	195976008	266361008	0	116680003	900000000000011006	900000000000451002
380655025	20070131	0	900000000000207008	195976008	266361008	0	116680003	900000000000011006	900000000000451002
389751022	20020131	1	900000000000207008	233682008	16862005	0	116680003	900000000000011006	900000000000451002
389751022	20030131	0	900000000000207008	233682008	16862005	0	116680003	900000000000011006	900000000000451002
451405027	20020131	1	900000000000207008	233683003	74301006	1	363698007	900000000000011006	900000000000451002
451405027	20020731	1	900000000000207008	233683003	74301006	4	363698007	900000000000011006	900000000000451002
451405027	20030131	0	900000000000207008	233683003	74301006	4	363698007	900000000000011006	900000000000451002
690258025	20020131	1	900000000000207008	12428000	955009	0	363698007	900000000000011006	900000000000451002
690258025	20030131	1	900000000000207008	12428000	955009	2	363698007	900000000000011006	900000000000451002
690258025	20030731	1	900000000000207008	12428000	955009	1	363698007	900000000000011006	900000000000451002
690258025	20080731	0	900000000000207008	12428000	955009	1	363698007	900000000000011006	900000000000451002
690259022	20020131	1	900000000000207008	12428000	39607008	0	363698007	900000000000011006	900000000000451002
690259022	20040731	0	900000000000207008	12428000	39607008	0	363698007	900000000000011006	900000000000451002
719853028	20020131	1	900000000000207008	1945002	955009	0	363698007	900000000000011006	900000000000451002
719853028	20030131	1	900000000000207008	1945002	955009	2	363698007	900000000000011006	900000000000451002
719853028	20030731	1	900000000000207008	1945002	955009	1	363698007	900000000000011006	900000000000451002
719853028	20070131	0	900000000000207008	1945002	955009	1	363698007	900000000000011006	900000000000451002
719854023	20020131	1	900000000000207008	1945002	39607008	0	363698007	900000000000011006	900000000000451002
719854023	20040731	0	900000000000207008	1945002	39607008	0	363698007	900000000000011006	900000000000451002
719855024	20020131	1	900000000000207008	1945002	116003000	0	363698007	900000000000011006	900000000000451002
719855024	20050131	0	900000000000207008	1945002	116003000	0	363698007	900000000000011006	900000000000451002
747907020	20020131	1	900000000000207008	30352005	39607008	0	363698007	900000000000011006	900000000000451002
747907020	20040731	0	900000000000207008	30352005	39607008	0	363698007	900000000000011006	900000000000451002
747908026	20020131	1	900000000000207008	30352005	116003000	0	363698007	900000000000011006	900000000000451002
747908026	20050131	0	900000000000207008	30352005	116003000	0	363698007	900000000000011006	900000000000451002
775945027	20020131	1	900000000000207008	41553006	264299001	0	246075003	900000000000011006	900000000000451002
775945027	20060131	0	900000000000207008	41553006	264299001	0	246075003	900000000000011006	900000000000451002
775946026	20020131	1	900000000000207008	41553006	116003000	0	363698007	900000000000011006	900000000000451002
775946026	20050131	0	900000000000207008	41553006	116003000	0	363698007	900000000000011006	900000000000451002
775947024	20020131	1	900000000000207008	41553006	73234000	0	246075003	900000000000011006	900000000000451002
775947024	20040131	0	900000000000207008	41553006	73234000	0	246075003	900000000000011006	900000000000451002
775948025	20020131	1	900000000000207008	41553006	113253006	0	363698007	900000000000011006	900000000000451002
775948025	20040131	0	900000000000207008	41553006	113253006	0	363698007	900000000000011006	900000000000451002
775949022	20020131	1	900000000000207008	41553006	955009	0	363698007	900000000000011006	900000000000451002
775949022	20030131	1	900000000000207008	41553006	955009	1	363698007	900000000000011006	900000000000451002
775949022	20070131	0	900000000000207008	41553006	955009	1	363698007	900000000000011006	900000000000451002
775950022	20020131	1	900000000000207008	41553006	83512007	0	246075003	900000000000011006	900000000000451002
775950022	20040131	0	900000000000207008	41553006	83512007	0	246075003	900000000000011006	900000000000451002
815295024	20020131	1	900000000000207008	56968009	64601002	0	246075003	900000000000011006	900000000000451002
815296020	20020131	1	900000000000207008	56968009	75059003	0	246075003	900000000000011006	900000000000451002
815296020	20070131	0	900000000000207008	56968009	75059003	0	246075003	900000000000011006	900000000000451002
815297027	20020131	1	900000000000207008	56968009	116003000	0	363698007	900000000000011006	900000000000451002
815297027	20050131	0	900000000000207008	56968009	116003000	0	363698007	900000000000011006	900000000000451002
815298021	20020131	1	900000000000207008	56968009	113253006	0	363698007	900000000000011006	900000000000451002
815298021	20040731	1	900000000000207008	56968009	113253006	2	363698007	900000000000011006	900000000000451002
815298021	20070131	0	900000000000207008	56968009	113253006	2	363698007	900000000000011006	900000000000451002
816882027	20020131	1	900000000000207008	57607007	39607008	0	363698007	900000000000011006	900000000000451002
816883021	20020131	1	900000000000207008	57607007	116003000	0	363698007	900000000000011006	900000000000451002
816883021	20030131	0	900000000000207008	57607007	116003000	0	363698007	900000000000011006	900000000000451002
816884026	20020131	1	900000000000207008	57607007	955009	0	363698007	900000000000011006	900000000000451002
816884026	20030131	1	900000000000207008	57607007	955009	2	363698007	900000000000011006	900000000000451002
816884026	20030731	1	900000000000207008	57607007	955009	1	363698007	900000000000011006	900000000000451002
816884026	20070131	0	900000000000207008	57607007	955009	1	363698007	900000000000011006	900000000000451002
821276020	20020131	1	900000000000207008	59327009	24484000	0	246112005	900000000000011006	900000000000451002
821276020	20020731	0	900000000000207008	59327009	24484000	0	246112005	900000000000011006	900000000000451002
821277027	20020131	1	900000000000207008	59327009	39607008	0	363698007	900000000000011006	900000000000451002
821277027	20040731	0	900000000000207008	59327009	39607008	0	363698007	900000000000011006	900000000000451002
821278021	20020131	1	900000000000207008	59327009	53737009	0	260908002	900000000000011006	900000000000451002
821278021	20020731	0	900000000000207008	59327009	53737009	0	260908002	900000000000011006	900000000000451002
822771025	20020131	1	900000000000207008	59786004	39607008	0	363698007	900000000000011006	900000000000451002
822771025	20040731	0	900000000000207008	59786004	39607008	0	363698007	900000000000011006	900000000000451002
822772021	20020131	1	900000000000207008	59786004	116003000	0	363698007	900000000000011006	900000000000451002
822772021	20050131	0	900000000000207008	59786004	116003000	0	363698007	900000000000011006	900000000000451002
831327021	20020131	1	900000000000207008	63088003	955009	0	363698007	900000000000011006	900000000000451002
831327021	20030131	1	900000000000207008	63088003	955009	4	363698007	900000000000011006	900000000000451002
831327021	20030731	1	900000000000207008	63088003	955009	1	363698007	900000000000011006	900000000000451002
831327021	20080731	0	900000000000207008	63088003	955009	1	363698007	900000000000011006	900000000000451002
831328027	20020131	1	900000000000207008	63088003	39607008	0	363698007	900000000000011006	900000000000451002
831328027	20040731	0	900000000000207008	63088003	39607008	0	363698007	900000000000011006	900000000000451002
831329024	20020131	1	900000000000207008	63088003	116003000	0	363698007	900000000000011006	900000000000451002
831329024	20030131	0	900000000000207008	63088003	116003000	0	363698007	900000000000011006	900000000000451002
842391028	20020131	1	900000000000207008	67415000	116003000	0	363698007	900000000000011006	900000000000451002
842391028	20030131	0	900000000000207008	67415000	116003000	0	363698007	900000000000011006	900000000000451002
842392024	20020131	1	900000000000207008	67415000	39607008	0	363698007	900000000000011006	900000000000451002
842392024	20040731	0	900000000000207008	67415000	39607008	0	363698007	900000000000011006	900000000000451002
842393025	20020131	1	900000000000207008	67415000	955009	0	363698007	900000000000011006	900000000000451002
842393025	20030131	1	900000000000207008	67415000	955009	1	363698007	900000000000011006	900000000000451002
842393025	20070131	0	900000000000207008	67415000	955009	1	363698007	900000000000011006	900000000000451002
904046025	20020131	1	900000000000207008	91340006	24484000	0	246112005	900000000000011006	900000000000451002
904046025	20020731	0	900000000000207008	91340006	24484000	0	246112005	900000000000011006	900000000000451002
904047023	20020131	1	900000000000207008	91340006	116003000	0	363698007	900000000000011006	900000000000451002
904047023	20030131	0	900000000000207008	91340006	116003000	0	363698007	900000000000011006	900000000000451002
904048029	20020131	1	900000000000207008	91340006	53737009	0	260908002	900000000000011006	900000000000451002
904048029	20020731	0	900000000000207008	91340006	53737009	0	260908002	900000000000011006	900000000000451002
904049021	20020131	1	900000000000207008	91340006	39607008	0	363698007	900000000000011006	900000000000451002
904049021	20040731	0	900000000000207008	91340006	39607008	0	363698007	900000000000011006	900000000000451002
912269026	20020131	1	900000000000207008	92807009	33565001	0	246075003	900000000000011006	900000000000451002
912269026	20060131	0	900000000000207008	92807009	33565001	0	246075003	900000000000011006	900000000000451002
912270025	20020131	1	900000000000207008	92807009	39607008	0	363698007	900000000000011006	900000000000451002
912270025	20040731	0	900000000000207008	92807009	39607008	0	363698007	900000000000011006	900000000000451002
994884020	20020131	1	900000000000207008	233681001	39607008	0	363698007	900000000000011006	900000000000451002
994884020	20040731	0	900000000000207008	233681001	39607008	0	363698007	900000000000011006	900000000000451002
994885021	20020131	1	900000000000207008	233681001	90260006	0	246075003	900000000000011006	900000000000451002
994885021	20030731	0	900000000000207008	233681001	90260006	0	246075003	900000000000011006	900000000000451002
994886022	20020131	1	900000000000207008	233681001	116003000	0	363698007	900000000000011006	900000000000451002
994886022	20030131	0	900000000000207008	233681001	116003000	0	363698007	900000000000011006	900000000000451002
994887029	20020131	1	900000000000207008	233683003	116003000	0	363698007	900000000000011006	900000000000451002
994887029	20050131	0	900000000000207008	233683003	116003000	0	363698007	900000000000011006	900000000000451002
994888023	20020131	1	900000000000207008	233683003	16862005	0	246090004	900000000000011006	900000000000451002
994888023	20020731	0	900000000000207008	233683003	16862005	0	246090004	900000000000011006	900000000000451002
994889026	20020131	1	900000000000207008	233683003	34508005	0	363698007	900000000000011006	900000000000451002
994889026	20030131	1	900000000000207008	233683003	34508005	4	363698007	900000000000011006	900000000000451002
994889026	20030731	1	900000000000207008	233683003	34508005	2	363698007	900000000000011006	900000000000451002
994889026	20040731	1	900000000000207008	233683003	34508005	1	363698007	900000000000011006	900000000000451002
994889026	20050131	1	900000000000207008	233683003	34508005	2	363698007	900000000000011006	900000000000451002
994889026	20050731	1	900000000000207008	233683003	34508005	1	363698007	900000000000011006	900000000000451002
994889026	20080731	0	900000000000207008	233683003	34508005	1	363698007	900000000000011006	900000000000451002
994889026	20100731	1	900000000000207008	233683003	34508005	1	363698007	900000000000011006	900000000000451002
994889026	20110131	0	900000000000207008	233683003	34508005	1	363698007	900000000000011006	900000000000451002
994890024	20020131	1	900000000000207008	233683003	90734009	0	260908002	900000000000011006	900000000000451002
994890024	20020731	0	900000000000207008	233683003	90734009	0	260908002	900000000000011006	900000000000451002
994893021	20020131	1	900000000000207008	233683003	87749000	1	116676008	900000000000011006	900000000000451002
994893021	20030131	1	900000000000207008	233683003	87749000	5	116676008	900000000000011006	900000000000451002
994893021	20030731	1	900000000000207008	233683003	87749000	1	116676008	900000000000011006	900000000000451002
994893021	20040731	0	900000000000207008	233683003	87749000	1	116676008	900000000000011006	900000000000451002
994894026	20020131	1	900000000000207008	233683003	256259004	0	246075003	900000000000011006	900000000000451002
994894026	20060131	0	900000000000207008	233683003	256259004	0	246075003	900000000000011006	900000000000451002
994895025	20020131	1	900000000000207008	233683003	84499006	0	116676008	900000000000011006	900000000000451002
994895025	20020731	0	900000000000207008	233683003	84499006	0	116676008	900000000000011006	900000000000451002
994896029	20020131	1	900000000000207008	233683003	75889009	0	116676008	900000000000011006	900000000000451002
994896029	20030131	1	900000000000207008	233683003	75889009	4	116676008	900000000000011006	900000000000451002
994896029	20030731	1	900000000000207008	233683003	75889009	2	116676008	900000000000011006	900000000000451002
994896029	20040731	1	900000000000207008	233683003	75889009	1	116676008	900000000000011006	900000000000451002
994896029	20050131	1	900000000000207008	233683003	75889009	2	116676008	900000000000011006	900000000000451002
994896029	20050731	1	900000000000207008	233683003	75889009	1	116676008	900000000000011006	900000000000451002
994896029	20060131	0	900000000000207008	233683003	75889009	1	116676008	900000000000011006	900000000000451002
994897022	20020131	1	900000000000207008	233683003	279549004	1	363698007	900000000000011006	900000000000451002
994897022	20030131	1	900000000000207008	233683003	279549004	5	363698007	900000000000011006	900000000000451002
994897022	20030731	1	900000000000207008	233683003	279549004	1	363698007	900000000000011006	900000000000451002
994897022	20040731	0	900000000000207008	233683003	279549004	1	363698007	900000000000011006	900000000000451002
994898028	20020131	1	900000000000207008	233685005	39607008	0	363698007	900000000000011006	900000000000451002
994898028	20040731	0	900000000000207008	233685005	39607008	0	363698007	900000000000011006	900000000000451002
1049809026	20020131	1	900000000000207008	195972005	39607008	0	363698007	900000000000011006	900000000000451002
1049809026	20040731	0	900000000000207008	195972005	39607008	0	363698007	900000000000011006	900000000000451002
1049810020	20020131	1	900000000000207008	195972005	116003000	0	363698007	900000000000011006	900000000000451002
1049810020	20030131	0	900000000000207008	195972005	116003000	0	363698007	900000000000011006	900000000000451002
1049811024	20020131	1	900000000000207008	195976008	39607008	0	363698007	900000000000011006	900000000000451002
1049811024	20040731	0	900000000000207008	195976008	39607008	0	363698007	900000000000011006	900000000000451002
1071717021	20020131	1	900000000000207008	233682008	39607008	0	363698007	900000000000011006	900000000000451002
1071717021	20040731	0	900000000000207008	233682008	39607008	0	363698007	900000000000011006	900000000000451002
1071718027	20020131	1	900000000000207008	233682008	116003000	0	363698007	900000000000011006	900000000000451002
1071718027	20050131	0	900000000000207008	233682008	116003000	0	363698007	900000000000011006	900000000000451002
1674898029	20020731	1	900000000000207008	41553006	128601007	0	116680003	900000000000011006	900000000000451002
1674898029	20040131	0	900000000000207008	41553006	128601007	0	116680003	900000000000011006	900000000000451002
1674899021	20020731	1	900000000000207008	41553006	233795005	0	116680003	900000000000011006	900000000000451002
1674899021	20040131	0	900000000000207008	41553006	233795005	0	116680003	900000000000011006	900000000000451002
1674900027	20020731	1	900000000000207008	41553006	128944008	0	116680003	900000000000011006	900000000000451002
1674900027	20040131	0	900000000000207008	41553006	128944008	0	116680003	900000000000011006	900000000000451002
1674901028	20020731	1	900000000000207008	41553006	312119006	0	116680003	900000000000011006	900000000000451002
1674901028	20040131	0	900000000000207008	41553006	312119006	0	116680003	900000000000011006	900000000000451002
1678132023	20020731	1	900000000000207008	56968009	63741006	0	116680003	900000000000011006	900000000000451002
1678132023	20070131	0	900000000000207008	56968009	63741006	0	116680003	900000000000011006	900000000000451002
1678133029	20020731	1	900000000000207008	56968009	59258008	0	116680003	900000000000011006	900000000000451002
1678133029	20070131	0	900000000000207008	56968009	59258008	0	116680003	900000000000011006	900000000000451002
1678134024	20020731	1	900000000000207008	56968009	233795005	0	116680003	900000000000011006	900000000000451002
1678134024	20070131	0	900000000000207008	56968009	233795005	0	116680003	900000000000011006	900000000000451002
1683065024	20020731	1	900000000000207008	80374003	57607007	0	116680003	900000000000011006	900000000000451002
1683065024	20040131	0	900000000000207008	80374003	57607007	0	116680003	900000000000011006	900000000000451002
1696135020	20020731	1	900000000000207008	233683003	195967001	0	116680003	900000000000011006	900000000000451002
1696135020	20060131	0	900000000000207008	233683003	195967001	0	116680003	900000000000011006	900000000000451002
1755409027	20020731	1	900000000000207008	12428000	89187006	2	363698007	900000000000011006	900000000000451002
1755409027	20030131	0	900000000000207008	12428000	89187006	2	363698007	900000000000011006	900000000000451002
1755409027	20150131	1	900000000000207008	12428000	89187006	0	363698007	900000000000011006	900000000000451002
1755410021	20020731	1	900000000000207008	12428000	26036001	2	116676008	900000000000011006	900000000000451002
1755410021	20030731	1	900000000000207008	12428000	26036001	1	116676008	900000000000011006	900000000000451002
1755410021	20080731	0	900000000000207008	12428000	26036001	1	116676008	900000000000011006	900000000000451002
1759289022	20020731	1	900000000000207008	1945002	26036001	2	116676008	900000000000011006	900000000000451002
1759289022	20030731	1	900000000000207008	1945002	26036001	1	116676008	900000000000011006	900000000000451002
1759289022	20070131	0	900000000000207008	1945002	26036001	1	116676008	900000000000011006	900000000000451002
1759290029	20020731	1	900000000000207008	1945002	89187006	2	363698007	900000000000011006	900000000000451002
1759290029	20030131	0	900000000000207008	1945002	89187006	2	363698007	900000000000011006	900000000000451002
1762836027	20020731	1	900000000000207008	30352005	89187006	2	363698007	900000000000011006	900000000000451002
1762836027	20030131	0	900000000000207008	30352005	89187006	2	363698007	900000000000011006	900000000000451002
1762836027	20150131	1	900000000000207008	30352005	89187006	0	363698007	900000000000011006	900000000000451002
1762837020	20020731	1	900000000000207008	30352005	955009	0	363698007	900000000000011006	900000000000451002
1762837020	20030131	1	900000000000207008	30352005	955009	2	363698007	900000000000011006	900000000000451002
1762837020	20030731	1	900000000000207008	30352005	955009	1	363698007	900000000000011006	900000000000451002
1762837020	20080731	0	900000000000207008	30352005	955009	1	363698007	900000000000011006	900000000000451002
1762837020	20090731	1	900000000000207008	30352005	955009	1	363698007	900000000000011006	900000000000451002
1762837020	20100131	0	900000000000207008	30352005	955009	1	363698007	900000000000011006	900000000000451002
1762838026	20020731	1	900000000000207008	30352005	26036001	2	116676008	900000000000011006	900000000000451002
1762838026	20030731	1	900000000000207008	30352005	26036001	1	116676008	900000000000011006	900000000000451002
1762838026	20080731	0	900000000000207008	30352005	26036001	1	116676008	900000000000011006	900000000000451002
1762838026	20090731	1	900000000000207008	30352005	26036001	1	116676008	900000000000011006	900000000000451002
1762838026	20100131	0	900000000000207008	30352005	26036001	1	116676008	900000000000011006	900000000000451002
1766618027	20020731	1	900000000000207008	41553006	89187006	2	363698007	900000000000011006	900000000000451002
1766618027	20030131	0	900000000000207008	41553006	89187006	2	363698007	900000000000011006	900000000000451002
1766618027	20150131	1	900000000000207008	41553006	89187006	0	363698007	900000000000011006	900000000000451002
1766619024	20020731	1	900000000000207008	41553006	26036001	2	116676008	900000000000011006	900000000000451002
1766619024	20030131	1	900000000000207008	41553006	26036001	1	116676008	900000000000011006	900000000000451002
1766619024	20070131	0	900000000000207008	41553006	26036001	1	116676008	900000000000011006	900000000000451002
1771549029	20020731	1	900000000000207008	56968009	89187006	2	363698007	900000000000011006	900000000000451002
1771549029	20030131	0	900000000000207008	56968009	89187006	2	363698007	900000000000011006	900000000000451002
1771549029	20150131	1	900000000000207008	56968009	89187006	0	363698007	900000000000011006	900000000000451002
1771550029	20020731	1	900000000000207008	56968009	955009	0	363698007	900000000000011006	900000000000451002
1771550029	20030131	1	900000000000207008	56968009	955009	2	363698007	900000000000011006	900000000000451002
1771550029	20030731	1	900000000000207008	56968009	955009	1	363698007	900000000000011006	900000000000451002
1771550029	20080731	0	900000000000207008	56968009	955009	1	363698007	900000000000011006	900000000000451002
1771551025	20020731	1	900000000000207008	56968009	26036001	2	116676008	900000000000011006	900000000000451002
1771551025	20030731	1	900000000000207008	56968009	26036001	1	116676008	900000000000011006	900000000000451002
1771551025	20080731	0	900000000000207008	56968009	26036001	1	116676008	900000000000011006	900000000000451002
1771751028	20020731	1	900000000000207008	57607007	26036001	2	116676008	900000000000011006	900000000000451002
1771751028	20030731	1	900000000000207008	57607007	26036001	1	116676008	900000000000011006	900000000000451002
1771751028	20070131	0	900000000000207008	57607007	26036001	1	116676008	900000000000011006	900000000000451002
